#### EXPORT DONNEES METEO POUR "PARIS" (LAT/LON: 48.856614/2.3522219)
#### DONNEES PROVENANT DE WWW.HISTORIQUE-METEO.NET - UTILISATION LIBRE A CONDITION DE MENTIONNER LEUR PROVENANCE
#### DOC POUR LES WEATHER CODES : https://www.historique-meteo.net/weathercodes.txt
DATE,MAX_TEMPERATURE_C,MIN_TEMPERATURE_C,WINDSPEED_MAX_KMH,TEMPERATURE_MORNING_C,TEMPERATURE_NOON_C,TEMPERATURE_EVENING_C,PRECIP_TOTAL_DAY_MM,HUMIDITY_MAX_PERCENT,VISIBILITY_AVG_KM,PRESSURE_MAX_MB,CLOUDCOVER_AVG_PERCENT,HEATINDEX_MAX_C,DEWPOINT_MAX_C,WINDTEMP_MAX_C,WEATHER_CODE_MORNING,WEATHER_CODE_NOON,WEATHER_CODE_EVENING,TOTAL_SNOW_MM,UV_INDEX,SUNHOUR,OPINION,SUNSET,SUNRISE,TEMPERATURE_NIGHT_C
2020-01-01,6,3,5,3,5,6,0,86,10,1032,15.25,6,3,1,116,116,116,0,2,8.6,météo très défavorable,17:04:00,08:44:00,3
2020-01-02,9,6,10,6,8,8,0,97,5.875,1029,78.25,9,7,5,143,248,116,0,2,3.2,météo défavorable,17:05:00,08:44:00,6
2020-01-03,11,7,19,9,10,9,0.8,90,9.875,1031,90.875,11,8,7,122,176,353,0,2,3.2,météo défavorable,17:06:00,08:44:00,9
2020-01-04,8,6,10,6,7,8,0,79,10,1036,46.5,8,4,4,116,116,122,0,2,6.9,météo très défavorable,17:07:00,08:44:00,6
2020-01-05,9,7,3,8,8,9,0.1,76,10,1037,51.375,9,4,7,116,119,116,0,2,5.1,météo défavorable,17:08:00,08:44:00,8
2020-01-06,8,4,12,4,6,8,0,88,10,1033,9.125,8,6,1,116,116,113,0,3,8.7,météo très défavorable,17:09:00,08:43:00,6
2020-01-07,10,5,8,7,9,9,0,95,7.375,1030,42.25,10,8,5,143,116,116,0,2,8.7,météo défavorable,17:11:00,08:43:00,8
2020-01-08,12,9,12,11,11,12,0.2,97,5.625,1026,100,12,11,9,143,143,122,0,3,3.3,météo défavorable,17:12:00,08:43:00,10
2020-01-09,13,11,22,11,12,12,4.2,90,8.75,1024,100,13,10,9,122,296,122,0,3,3.3,météo défavorable,17:13:00,08:42:00,11
2020-01-10,9,4,23,9,9,8,3.1,75,7.125,1031,82.375,9,6,6,296,266,176,0,3,3.3,météo défavorable,17:14:00,08:42:00,9
